id,is_iceberg
86937a8c,0.15247
0969a0e4,1.64736e-12
cfa4c867,0.0630542
da1e5985,0.0
dd22bfc6,0.999834
2fa1cecb,0.999983
4fde6327,0.372412
4457c5ae,0.957701
ad27be49,0.947067
ba21ffbe,1.85684e-18
abd65309,0.00166399
6e3587f9,0.724503
0e02c37f,0.518472
b3fbf138,0.972974
5d494001,0.0571884
d5d660bf,9.71899e-12
e4b67cb7,0.157827
2fbc6b02,0.999955
3ca0c3b2,0.126529
7af13b7c,1.56659e-05
382198f0,0.000996998
cdc5c9ed,4.99347e-24
cca129c4,0.942648
be9a6bea,0.0272343
0c2b9434,0.999851
15e0def7,0.961315
c193ae99,0.978755
42ec7df2,0.953338
917300c1,0.994988
29e487c8,0.527485
ff66dfbd,0.69596
1dfbef19,0.737452
ef8d5737,1.44165e-09
5ac62625,0.943294
9eda83f8,0.287818
c5ff45a7,2.03638e-17
8b031162,0.0247409
11fa3e76,0.996519
93da94f9,0.9152
68e53103,0.999171
dc0dc7fe,0.421569
24e94921,0.989753
d392087f,0.12953
f5e7a1bc,0.384725
7b42399c,9.29426e-07
9e2f2501,1.86481e-05
88f7c9f8,0.592953
889ea184,0.248143
5e0d7a22,0.0195088
80042bdf,0.283391
077b6c68,0.0669208
006369ec,0.101123
0ef3db85,0.950333
187d1375,0.984415
19421236,0.00094735
36856034,0.999995
184095a0,0.00315563
cb857d4f,1.11857e-16
a49f2976,0.9912
c885c8fb,0.0272679
290ad1c1,0.283223
5da44185,0.149827
4e1c0f40,0.761696
6811f516,0.462451
c643494a,0.989251
89b389ae,0.299451
99f69fae,0.971904
85ce64f5,0.554799
f39fda18,0.0516498
62fde645,0.0
54d976e4,0.309773
214093ab,4.44268e-08
9e091904,0.999591
58524bde,0.999565
3a7c5aa7,0.011798
98ff7b84,0.976751
ba3a611d,0.847888
3bde5fa5,0.980093
a0030881,0.563064
2eb4938c,1.64622e-08
9a605545,0.895568
844f2bfa,0.01132
4d5e1ea0,0.612094
e4fbfec8,0.960901
86ce8eca,1.0
d52c6043,1.59274e-14
21c46c83,0.0
dfdfb031,0.44679
35e4aaca,3.11873e-27
017bcd36,0.39407
8ae998ba,0.12152
6c08a718,0.221469
a54ad43e,0.362528
587bf099,0.562195
b8e4ba9a,0.00691445
d29eff4d,0.0970483
5edb551d,0.000269874
6eec33e0,0.723714
c2149448,0.421699
bd81b915,5.25886e-05
b10b49f8,0.819195
cf14ef53,0.878618
c27fdbb6,0.977772
e4351dd8,0.0684648
1ca3c9ec,0.693758
2dcccddb,0.031314
a8c32975,5.0799e-13
d940095f,0.938572
ca389493,0.000410251
dbc9cdf1,0.858514
dbb14840,0.998876
d52cfd90,3.84648e-05
b4096333,2.07712e-05
93e8e5ad,0.297922
b0dfd29c,0.999901
cd4b5986,0.937009
aa3a8108,0.999996
254d2238,0.863993
738ee6ba,0.93118
f5af2459,0.113595
809b49f3,0.000161526
e3539167,0.00312532
a1f32e74,0.555341
b348ac39,0.142578
4db8e0d7,0.0551248
d66d465b,0.696568
b10d2bbb,0.999998
01e63d93,0.00258199
4b7aada2,0.00122266
7583914c,0.0604549
caf59295,0.990577
4a9404f6,0.990088
45d719e3,0.0
71716a82,0.888148
5a0dd3ab,0.976532
c5810d21,0.642051
f678038a,1.37202e-05
e3f2411e,0.969102
070fa8e6,0.911563
fe6e897a,0.515044
05f4931b,2.99901e-08
4ce91a00,0.940753
0246ee0c,0.849455
d0cd49b0,2.30143e-17
d0a8b2f0,0.964698
f108894b,0.940359
156c5a85,1.0
df33d7b2,0.9981
baa0ec5c,1.87797e-07
243bac76,0.782791
72b7819c,0.00211763
3bf4c2f4,3.23048e-16
70b0d042,0.669371
51e2b7ca,0.00134615
0dd1212b,0.0683896
c721c53c,5.06455e-07
a9028dea,0.354741
7ce9e776,0.000165913
6578f35d,0.813136
0ed8cf16,0.0
447846f7,0.0500822
0699c09a,0.00122154
d28af579,1.96782e-06
6569075e,0.63609
1ab85794,0.925941
1745f65a,0.657385
857d0e74,0.985691
8a24db5a,0.0429333
dbdbfc89,0.989746
bf742a69,0.0502304
3fa06975,0.32007
346bee7d,1.32779e-07
1f0f8e85,0.615604
65f5a422,0.999995
ab6e8e04,4.37078e-05
8c5ec9b8,0.031506
33f6b29a,0.87399
0129bddd,0.00905978
914dced2,0.862333
4e43ed1c,2.9079e-24
4cabc6b4,0.962678
8c1e831d,0.785469
8e7d4626,0.0208996
8f6d47ba,0.994003
fddd6685,0.551654
9ab2d11f,0.884925
d144c4fe,3.70794e-05
d809a3e5,0.993231
888e38cf,0.00436887
0cadb51a,1.10815e-11
a3c247d3,0.769349
8d866bfd,1.0
fc0b7b59,0.997947
bb58f257,0.20899
5abd9ea2,0.999982
f31369c0,0.0267639
b2df1546,0.242062
2d955a2f,0.9378
224f31a7,0.00277654
7354202b,0.160844
91bdeaa6,0.935492
4af9acf6,0.0580614
e78ddb82,0.00562044
9c0d19a3,0.876729
ff042ec1,1.12819e-19
89f9dbb6,0.000830475
51062fd7,0.210972
81fbf318,0.850681
0226002d,0.459777
af182c5f,0.42904
1a49506e,0.000105294
fa530b08,5.65408e-05
aedf4fac,1.0
0ecfc382,0.723459
6b055252,0.312177
e84e4298,0.00816919
5cbebe85,0.0841123
f43ac361,0.951291
4c44148d,0.968035
d3320ed0,0.964018
076589f2,0.13219
ea34a408,0.762625
60b2a91b,0.733232
c79f6c3f,0.000721835
dd40e451,7.77986e-33
a0bfc4d6,0.838069
c68e8922,3.04359e-05
75b9b3d3,0.0
09585ae4,0.933327
ade05c36,0.999663
8aa76684,0.954811
6399fe30,0.870013
9b7ad695,0.853006
7f6d3c16,0.0362897
8b5497a2,1.0
b61ac08b,0.372204
70c83161,0.606655
f41de0c7,0.909332
01172550,1.97305e-07
878baaa6,0.553817
a71ac38d,0.914839
3e61c5e1,0.868067
2d10aadc,0.999987
b3027c0a,0.989565
2b76b075,0.140288
c47fc129,0.429951
bb478cae,0.554416
b3c9e845,0.826922
4b1b2a61,0.957902
14b311f6,0.00268603
e5c8e775,0.0595855
566c86ca,0.483378
149b5e89,0.877283
f2aaa705,0.541303
6b7e4a08,0.00311016
ebb4f679,0.00298528
5a17b824,0.403405
2c407095,0.150135
93e299b6,0.953595
dee0c66e,0.000370371
3f9d7570,0.752009
3be9624f,0.992548
e9ee98da,0.938092
e73d6bae,0.00906559
f0ccd2ed,0.279536
1a6fd33e,0.71556
c4be528d,0.0
9568e398,0.00132211
319842ec,0.0767875
6eb11771,4.11022e-06
f902ef9a,1.40958e-06
7d324378,0.999993
1d0c5e40,0.746109
674b40ff,0.924294
fb24d7d7,0.713119
bc1540d3,0.995384
6ee01efd,0.790521
27c82155,0.915284
b26da393,0.850873
13a05958,0.991159
2f077a39,0.999956
a6ab4353,0.694073
518ca536,0.0
75f5fe9c,0.236289
c6e42e94,0.00272008
5f2bae34,0.136453
2b6e8231,0.0653155
b37e6922,0.495816
08608737,0.00452608
0712e0b2,0.989593
acbd4462,0.858078
16a25321,0.884856
abb85c83,0.640442
621fc582,0.0322548
2b692382,0.44164
fcf645f5,0.462575
8dc77e3e,0.942274
a6a980c5,0.00220727
c835f175,0.0547331
4d1fc845,0.948487
6f2dc077,0.67859
9ba185f6,0.908851
4e5f188f,0.0772524
a495efac,0.954037
1f3d6cbd,0.496631
0f6372d9,0.000173288
830e6f72,0.947677
84922e32,0.130224
b7d95c92,0.103108
18d29c0b,8.25122e-33
d337c39b,4.9052e-17
0fecb752,0.984159
e59ce961,0.99976
3131bac2,0.945293
85cd075b,0.140704
53eae829,0.378549
c52d4735,0.946697
8d0dff4e,2.24733e-10
af396578,0.998928
81b71a3e,0.0015425
b081a6be,0.99969
a298e472,0.700658
2c3040d5,1.0
777e918e,0.288761
8f140837,0.167715
69e74507,0.999802
d2fa49dd,0.827877
e4b8a658,0.00358235
b22b7bb0,0.164927
e28e413d,0.000128951
d79a5b42,0.927568
8d05dd93,0.665923
655b528c,0.403314
fef22c11,0.100317
11ce85c7,0.518388
2abdf225,0.274464
691e57a6,0.999013
5edf8257,0.998011
2e3e6525,0.11798
5e1e95ef,0.00316077
2d6baf47,0.999996
ea692aeb,0.000292408
326ea4da,0.00167611
2c2144a8,0.590938
995f5f0a,0.446354
b10fdf53,0.624218
3dc110b0,0.0237508
1e423da1,0.00201527
e415b627,0.377408
f905d8be,0.0446039
ebe75960,9.08073e-05
9887d0d7,0.0386992
d20fc497,0.292144
57cc8d82,0.74361
19c1c0a3,0.00982365
bd5242b8,0.979303
a93c966a,0.000547818
69f7ee7c,0.639293
400c030f,3.73374e-05
f7cf59db,0.999999
9057f177,0.0
f874aa96,0.0129281
3d2b2f65,1.29256e-05
b1a9889f,0.937411
5638800a,0.280441
6cc3de85,0.999998
c45a6f9a,2.33385e-11
719dcb55,0.727394
abc29c67,0.999669
0d8454bf,0.604671
da9b4543,0.0
f5643fec,0.0171416
d8f178ad,0.000674259
6813bfff,0.000392457
f517bc3c,0.0123951
c1254561,0.423153
fb1ed800,0.989016
42cd718d,0.151159
3a3f1352,0.953047
531c29eb,6.59359e-29
f6383a5e,0.921902
9927fa32,0.115304
de4e8cd1,0.0402384
0df14296,0.769235
9604cf33,0.96541
3ae2ee8a,1.50058e-16
95996594,0.9987
2908036d,0.0131614
59b96076,0.964739
1b511fe9,9.89116e-05
52e0670a,0.999864
8b045c21,0.00122371
d818079e,0.964111
0e359c0e,7.54857e-05
9f68e110,0.815587
2257324c,3.17041e-06
6d5c700c,0.992107
ac3efb70,0.900191
c17b7dbe,0.0391931
9cbbe5f8,0.0633115
2f7d1ca6,0.922211
2a773c6b,0.00027566
4aa51844,0.112112
50414b6c,0.795174
fa708c94,0.97458
4ffb2214,0.222905
f080f2fd,0.686627
7686a991,0.964169
210584fa,0.000371113
314a0c60,0.00210997
652738be,2.13907e-28
97328fb4,1.70689e-08
1ffc4b1b,0.750046
285775b5,0.0526866
fae7c37d,0.988644
95faa6e2,0.00302426
2cc92463,0.217272
be0a4884,0.376578
0ec6cc07,0.00159712
7addeb4a,0.00100174
7078e35a,0.0386596
00bb722d,7.76924e-05
fb6d9aaa,0.0259
8739c78f,0.436768
b80307d7,0.054243
d6aba752,5.96368e-05
239e313f,0.0
71cd2877,0.803927
b870c6ec,0.113153
148f600c,0.0289737
f2de5d65,0.091148
9c48afc7,0.0412725
888d5190,1.80121e-05
c2d79443,0.298497
07458d5d,0.981549
80eedd13,0.00691284
281ec65c,1.11251e-05
2d85da71,0.999993
88e6d0b1,0.973809
b2bd9d8e,0.979536
38a978ce,0.997652
23ff220a,0.94625
db055794,0.083575
e1707308,0.708343
83a3aeef,0.107329
7e15b042,0.772399
0bd24025,0.862627
ffd5b968,4.87963e-06
bbbeb3f3,0.413409
8b8867f6,0.999362
e194338e,0.81743
6f151f1d,0.980626
195dca0c,0.991238
f53d80c7,0.0198714
11e40b77,0.999998
68ef9a7b,0.999937
9e71b979,0.895736
468c860e,0.997423
db924274,2.11886e-09
bd440b55,0.0
00aa3cc0,0.633496
4a12a86b,0.0103219
2c6d8b37,0.146491
e3627025,0.99986
be761ffe,0.546543
b0656196,0.0613011
ece21805,0.111649
588abb8a,0.0
6cbbefe2,5.55439e-08
4b8bfbee,0.996669
6e92fb57,0.99989
9a44a5f2,0.00556559
4f0b2b92,0.696384
1505b82b,0.00634603
7d466bf9,0.194803
576c6542,0.000972703
8291657d,0.969754
f511d824,0.999992
4d47c4c7,0.0380004
fa54293b,0.0998101
01b9a8b1,0.161506
c28c7b2c,0.349264
584ce991,0.971664
f3f4b189,0.557124
7198ab97,0.0
5e72d0b6,0.266031
f6515d3b,6.4507e-06
8bc9742d,6.93761e-05
22c36469,0.237236
7fcfd569,1.0
80a85ac1,0.839708
76ba4556,0.178541
bb77bbf5,0.000964969
3f73ab1e,0.972897
097e911c,0.384999
e10f4392,7.1223e-06
806d5b36,0.83204
3d39d621,0.187455
fde36964,0.00404962
e0f2ae24,0.026897
f6988945,0.787348
3b11719a,0.000193366
0deb60e7,0.0412905
c0b9e68a,1.09204e-15
3494a0d1,0.967597
acbb9196,8.78031e-23
52986021,0.336194
d544ca63,0.304761
65f12c9d,0.880435
b2481ac9,0.575902
c243a8fa,0.00204275
72d75152,0.000109081
8bab8f93,0.926369
cd4e72c6,1.09788e-13
650ce31e,1.30134e-05
b7e02cd3,1.0
31c6cf57,0.335237
a602c92d,0.00246493
b00d875e,0.887236
b9fe2749,0.413963
24ec82b4,0.914947
b4e44ab4,0.0
5cac86aa,0.965452
521c5d2b,0.845913
edc2db0b,0.000635763
99042dbf,0.00156826
284a1e3b,0.318915
2b162deb,0.945033
7b2d72ff,0.93911
98976b64,0.999999
df369406,0.997937
ba529f7f,0.91869
0ee35685,0.0
5c9153a7,0.935671
c34bfffa,0.00141169
7f2f2bef,0.000384386
36b6304f,6.88887e-07
8500f7a8,0.878794
31edcffe,1.95684e-15
b17fc779,0.267349
b1301f39,0.999947
78f1eb1c,4.67122e-08
29fd91a7,8.39724e-23
7fc4ec36,0.0876215
6d519a8f,0.954252
b98b48fe,0.00364536
00798379,0.331998
b182e233,0.0194263
72481332,0.071719
a3dd6b46,0.768841
55e1a2fa,2.75789e-08
ca167f7e,0.925441
a2f6fc60,0.13992
c12ce38d,0.690705
41cc3cf1,0.953398
75d15e82,0.995927
3ea7f47e,0.971088
f78236c5,0.0189115
23e4de19,1.0
46bb840e,0.123994
0163756d,0.88631
760c3340,0.508369
f657d0b3,0.00107535
2834e5e7,0.975859
e1c188b9,0.829557
ebc4685b,0.0528586
dad4ec14,1.0
598af27d,4.1479e-06
b4dc7f97,0.550113
720f420d,0.998276
c76d8118,0.000142208
b471c603,0.20052
d7f44170,7.87312e-07
c9b9f79f,0.944498
ab4da4fb,0.0212043
178aa124,0.0821986
8c5d18fd,0.000736382
cf2a2fc7,2.31135e-15
2e246f9f,0.459717
2ba7907a,1.20125e-16
f214540a,0.185962
03d3ec95,0.000277078
63d2d8ae,2.49375e-05
baaaa0bb,0.989951
156bd669,0.999861
cec57749,0.0214874
451cf7a1,0.15345
67ee7a39,0.950064
0e8a2a9a,7.76229e-13
a52e73bd,0.999069
e6ac7aee,0.994265
7a85f62a,0.125501
43a086e4,2.40823e-05
32136d23,9.23716e-19
e7f5ccba,0.0360873
58476959,0.520417
8ccec255,0.976262
4b22ad9f,0.0324087
a1401886,0.938954
2686bacc,0.291803
2989e2e0,0.93063
b77deb16,0.906327
08493b52,0.0
23d82bac,0.304126
9ac4b71e,0.82869
e6ddc0f5,0.976186
17832ef4,0.000506898
ed60af4f,0.21037
aaa95c59,0.946431
f9a48982,0.0
316eab1d,1.22562e-30
2a57d8ad,0.0208863
6f19f77d,0.622411
8da56219,0.0
67fb6867,0.493206
ce92720e,0.98466
2893de1d,1.48721e-05
257e9545,0.942728
f3dd39cf,0.796968
5b6ac9d0,0.0197303
71d93ab6,0.0
ba6f3747,0.956578
22c4a251,0.99416
663a0e81,0.132945
006abe61,0.0268139
73101c44,0.625512
6532ea43,0.000298818
6b212e40,0.00457845
ba767a4e,0.176495
b68fda7b,0.974736
8c7e4855,0.999592
6e303b94,0.000276354
973c63c0,0.847786
91bc8a61,0.0
b9d42d7e,0.0241056
1e50c3f4,0.961929
e6515685,0.993314
c0d02666,0.588973
420c7bc4,0.0927069
35d0788a,0.0346852
56f15158,0.999241
f0a0586b,0.00650611
ee809167,0.913358
83f5d9e4,0.943705
e897ba70,0.000158217
da4f1697,0.00908937
6a5c8da8,0.246381
b352e469,0.914591
e7fc4119,0.906226
95906de0,0.161461
f6a9fa75,0.983401
f0e65285,0.246683
00ba1b5a,0.887853
c6452bbc,0.0095449
10841913,0.00372066
55a784b5,0.0
37d789ea,0.085303
6e7afade,0.985415
98cf7b29,0.999711
81f2879e,0.0911089
6ac9185e,4.16359e-05
37799494,0.974181
37cfb516,0.0353641
3999e2a6,0.996371
571a73c4,0.718203
5c946fa7,0.000443909
293d4dcf,0.960974
92165d7c,0.617318
4af76897,0.918671
fb33d700,0.41517
86e22626,0.877417
da603904,0.999952
c85e38bf,0.208826
8046c7d3,0.981548
115f4b3c,0.993589
1b513356,0.898769
aeff3630,0.0355817
707505e3,1.01879e-35
2494f3db,0.0
8711f61e,0.796133
381bdd01,3.1893e-16
efc85238,0.942602
ea62c1f2,0.999715
738bc412,0.000268268
b6357cd7,0.0767857
dcbd2946,0.755062
60d6c35b,0.99863
a66ab78b,0.859001
1a71e92f,2.58414e-06
9adc2c2a,0.114193
00503faa,0.816531
cddbbe52,0.988143
bda9d3f7,0.587518
a3396076,0.0
f96b8060,0.0532671
1f692c31,7.49667e-27
80fc2b4c,0.997324
bcde0042,0.986763
00abc1a2,0.963193
19dd8b45,5.14511e-10
21c789c0,0.990701
47a552ec,0.000809379
7817f1f6,0.10597
3a9d0cd3,0.575419
6a461834,0.009029
9bebaa19,0.988023
f1c137fc,0.638679
c10a2b86,0.215637
f7078526,0.631143
ca783374,0.883006
8288ecbc,0.885924
6c8cc252,0.147297
d0d8eac7,0.0109915
ca13b8fc,0.999815
b6f813a0,0.0
a7f9dd0c,0.999997
2b3dce68,9.91139e-32
d3ddf42a,0.777105
ad975bfd,0.995964
d6684c82,0.23568
cff528a7,1.80684e-05
f320ea1f,0.030464
d70f80d8,0.128803
301e2089,0.97451
f2101db5,0.0492231
e9609fde,3.5999e-17
6b06f3d4,0.974489
dc5f06a5,0.000122085
ad3b1c8d,0.105144
87fa851f,0.614103
edfe0d9e,0.549536
484e7e3f,1.20812e-05
747fc25f,1.30703e-05
06e201c9,0.0137722
6a7b7b16,0.999577
76f51088,0.978941
0c6ce303,0.0877878
a8750a23,0.679895
005d1a8d,0.999995
7f0be083,0.0
7a0f2f2f,0.0801443
e1f9257f,0.011327
a6fb4681,0.932841
c1c7e9be,0.927767
ac869afa,0.889854
e99c19c1,0.170526
bbef7d99,0.999983
37e2e959,0.305625
cbcaf60b,0.0
87e7af15,1.0
343c2321,0.0244542
86bceac5,0.951887
4ab48f91,0.00801881
5f483683,0.00164595
08d13069,1.0
c35ffbea,0.240676
fe432129,0.084466
f5f77552,1.0
59eef4b5,0.999969
8a9683f3,0.995491
3469718e,0.0157181
403b44fb,0.901873
41b9e7ec,0.697606
41f2ae81,0.0
f08c166b,2.97456e-17
6b2ff695,0.999417
80896ecf,1.0
ae4686ff,1.09927e-05
c7f2e193,9.52209e-06
f225df4e,0.686561
c1746a28,0.237519
b784e5eb,0.0232607
c3dde492,0.00523739
1f8ded3b,0.0284225
c94ccf7c,0.0
cb094c48,2.13253e-05
a3c7ad85,2.17717e-16
50e04b40,0.768502
1e4c051e,2.03064e-05
8988d5d3,1.0
c642619f,0.00715407
c6acb363,0.028347
8be4b652,0.00377139
44dca4a2,0.674942
f907ebd5,0.599406
f7dd1654,0.805146
0c758a71,0.904319
f9b8bbb3,0.704553
7c70db2c,0.00519692
c8dc61a5,0.956711
85d93789,1.9633e-06
dca344ad,0.689569
af2fbdce,0.975299
8b83889a,0.965156
78dfc07d,1.3191e-22
4e94be53,0.998261
0e817454,0.402875
dfe6fa99,2.47006e-13
3edc1cc0,6.07478e-05
8c6dbe7d,0.00723131
bdf32d47,0.00658654
2760f741,0.843611
ef55d0c0,0.0936114
8fcfa985,0.951955
60161993,0.698863
25ad6a48,0.999998
696f6720,6.27751e-07
04362967,0.876593
5258c583,0.916769
f879fe70,0.933917
2439dfdc,8.43895e-16
ac950d25,0.999999
e6959965,2.33979e-06
19a32064,0.930305
5d50c406,0.73442
dcec8355,0.451163
5c8d42bb,0.881211
51c63020,0.000406117
084e91db,0.121752
6b8a360a,0.652352
9472ba7d,0.00448449
44a04f77,0.00719513
942e9022,0.9911
527e6832,0.000671218
9e227218,0.137314
604418cf,0.891517
1cb56f66,3.05657e-10
0c6632d8,0.788672
f4a5d0a4,0.469851
dfdc63d6,0.961849
30aa34b3,0.0557202
17e1ddd6,0.999973
d537c796,0.2857
c767fce2,7.50382e-05
b99a21ba,2.40945e-08
ba1b5388,0.109599
cecd5499,0.000550742
bb76f9a9,0.00282363
65c7d23c,2.77634e-13
ec5777c1,0.0379063
5e6863d7,0.0966723
d8776c31,0.923014
d2259acc,0.000208398
d99d01b1,6.90478e-07
b7baff6a,0.2239
a6bf99c2,0.00054475
b01fdaf1,0.544757
dd8ad5ed,0.999825
9cff4ede,0.995946
14ab6ce9,0.305371
d0868f38,0.00126198
7351accf,0.336173
8469d948,0.173762
9cc731e6,0.448959
c991b886,0.997869
15c427d5,0.710465
7c7afc5f,0.00233201
99cd0a99,0.0852385
1d4e77b5,0.817963
ff2d1583,0.255467
1041e785,0.684672
0ce1b293,1.0
8ba6ac8b,8.43123e-23
7c0d1b8c,0.00044592
b8365041,0.0232011
844e0e89,0.998822
f9075b74,0.97277
26758b1d,0.000378123
c071ddaa,0.456158
e5664562,0.00353624
5ab278a3,0.96866
9135a187,0.00136765
199b3b1c,0.984578
99772654,2.29656e-05
fefe466b,0.799113
0a0a0a22,0.196518
765bfc2a,0.998423
65c8d6d5,0.48549
cc895cb8,0.233159
73664654,0.723915
b3a8a04e,0.907003
da02c8c5,0.0
5359feb3,0.0112779
72201aa5,0.00244451
a0f90d86,0.0137964
6636f228,0.924169
505fec03,0.00194131
6bc192b8,0.793866
3cf96637,0.000114515
8b118095,0.104078
5ee7a2d0,2.85082e-05
777c5dd0,0.000658108
fb470e0f,4.00372e-05
3dd51326,0.037831
274ddcfb,0.761802
40e0e281,0.954399
4ee8792b,2.38677e-15
b7073f4b,0.706851
57746572,8.19075e-06
c663ce18,0.640874
8e4a1245,0.759299
61a8d153,0.396108
f542678c,0.958169
b5634a66,0.110797
2f45d195,0.016384
292f4a29,1.76616e-21
1c05dc2a,0.938092
d55bd660,0.235912
f4a5f0d1,0.943666
431c633e,0.846299
f405840f,2.11617e-07
b99f6ab7,0.631038
c5a74119,1.0
11a31337,0.984007
766b2fed,0.0
8c4798af,0.00275463
85a25590,0.123196
5cc7453a,0.875863
bf6837a6,0.9999
027d40aa,0.980196
fed054e5,0.689361
8caa268c,0.286672
def46fec,1.18112e-05
4b85d4b5,0.99964
20eb4bf0,0.934608
38511b3d,0.154443
f89f4fd5,0.968114
9364c592,0.999894
9dadbf56,0.997101
9f2f6c98,2.92431e-09
a401ce15,6.95221e-10
d4dbb7bc,0.758423
630ce8fc,0.998898
cb11a60d,0.609443
5b401901,1.0
3db072ff,0.95908
13a62b30,0.582774
af587b12,0.991843
cb657124,0.000838509
8fc19121,0.990558
a115756d,0.898008
927737e3,4.55575e-16
756a273b,0.238365
a488956f,6.21366e-10
378606db,0.925334
3e01d989,0.472479
a7831a63,0.000211704
7321a6b9,0.0882019
c1cb7c8f,0.000119146
b2fc2d63,0.522984
131c0fd8,1.78405e-28
03f9ac23,0.0040923
23b33e7e,0.989084
1c5a5994,0.721557
f421dd8f,0.0158543
cb80fc56,0.626446
d23e670b,0.0
9eb861ae,0.00326984
bcf6e92a,7.45501e-06
0961bca0,0.0856821
abf98bd1,0.000128253
c17bd57a,0.821722
016a5124,0.000856551
f467e65d,1.65892e-12
1fb7792c,0.827018
54ac93c7,9.20681e-17
fc1743ea,0.99995
59f38354,0.946552
24affc51,0.104137
765d7238,6.22121e-05
821b5dfe,0.991786
5b51ab9a,0.0159795
6723d8cd,0.95433
226b6db8,0.0914354
923d35b6,0.00946094
33e97dee,0.887938
aecdac56,0.994186
d55660ed,0.969679
3f5b7972,0.999813
c7913f57,0.928262
1e6d2b43,0.999728
46b2fa10,0.559918
cce54f1a,0.996056
30bc12f5,0.618553
c51afc45,2.19662e-06
6d7f70d5,0.99904
ee91ab54,0.916216
28ab6815,1.0
1aa1b7f9,0.959814
751314d0,0.999158
2331401b,4.74462e-05
0c392e3f,0.999845
54d448c5,1.09974e-25
a260dcfb,0.761168
fb15f329,1.0
8ae39645,0.99993
6cd21507,0.00328047
4f0dc232,0.0461214
b0957592,0.000262871
27ac258a,0.891832
9548cb6b,0.0216138
f53292ca,0.975115
9d4bd354,0.0120944
87e50f45,0.0339449
678947ea,0.894638
5cc342c7,0.646035
64b4b92f,0.510697
60c50aa3,0.999158
9a424825,0.522759
e077b520,0.999997
3ee12ffc,1.28794e-22
3face647,0.0104636
0e7cae84,0.640785
8dbef7f5,0.0343468
6aef926a,0.664375
b0175929,1.37031e-10
fcf0751d,0.584252
5b2373bd,0.801987
bb18d6ef,0.528567
4f3b0838,0.989082
518e7a7e,0.0028438
83c64191,0.493684
38599a8c,0.00320411
475e772b,0.0213505
dd180e4c,1.15717e-06
e3af1bf5,0.956999
d6a485cd,0.886379
af3c091e,0.754033
0ce5e063,0.772597
57b8fe56,0.862105
a4e1f1c4,0.202429
945d3f45,1.87941e-08
9a62a2cc,0.00615864
231fadd0,0.994263
f890cc62,0.659098
6ac5eb8d,0.000958684
2d89ebf8,1.94086e-05
365d70d2,9.38718e-08
400de3d2,0.960509
9f7ad958,0.0060976
287e19f8,0.00242708
16c0f215,4.29508e-05
3fefa1f3,0.937539
c5ef001f,0.996183
ddfcc6b1,0.999998
dd844bf3,0.946038
892013d2,0.0254319
cde05d3e,0.119953
992a9418,0.91222
53fcfcec,3.66597e-17
9f8d1ff8,0.488579
d75a080c,0.933816
56caf0de,0.00925053
a55b7d16,0.994345
fa9492ce,0.377783
144c9f99,0.0799134
dcc94dd6,0.998614
f58fb670,0.995039
78241e5f,0.000327855
a6c9326c,0.0493111
6c791d8f,0.88151
45bff101,0.681599
82b0e16b,0.467186
16826224,0.996513
66d22c69,0.0
2aa7cc01,0.968064
de847081,0.912601
aeb4a10b,0.949983
c72a3058,0.453273
1c778daa,0.922
93eeaae1,0.00252495
e69e7680,0.339665
97591ef3,0.391085
2eb5ca8f,2.23505e-15
b987621c,0.99992
6cd16cdd,0.782144
edfc7b50,0.999999
1f2cd5e5,0.94001
63328484,0.974213
45faaa16,0.125848
909e1a51,0.0313534
e3aa7e37,0.0559841
573e4bb0,1.15954e-05
a0f1e6dd,0.0025935
bedb4150,1.0
8dffc2fd,0.0311272
f9a2b3fd,0.884133
556ca1d0,0.0145096
d9886e3b,0.0287712
d02a09c2,2.266e-06
79c32b2b,0.00170135
bfe30556,0.999943
c4fa8451,0.000648965
3da2b0ec,0.950316
b27fb3bc,0.0
c549db7d,0.0380722
81375d18,0.0453336
cc0a4c2d,0.936167
218d6ec1,0.222237
ce62ef9d,0.0
99ecb476,2.94416e-23
e43e8110,0.0544158
17e5eea0,4.80236e-05
f991c964,0.27037
fe4d781b,1.0
39173920,0.0085465
266a909a,0.95298
832554fe,0.991407
c7597eb8,0.999986
65664217,0.966947
33a6ea60,0.559425
090a04aa,3.16523e-09
86e094f5,1.77285e-38
4d812943,0.996698
a2e1a8d8,0.0200415
30af74a7,0.368972
aadff1eb,0.842938
dd9d9a21,0.00113429
80535e15,0.134805
562addc3,0.957132
ccc5fdf6,8.67033e-11
6c08394b,0.539068
3611d417,0.00912112
2730a9a7,0.962861
87ee6f50,0.000509783
41b1d556,0.45718
8cbd0464,0.999999
115ede88,1.0
32a4759e,0.999999
3e45b0e4,0.129992
66293730,1.0
89ac5690,0.710401
be0ec8fe,0.419386
f43c7c78,8.01553e-11
ae762a56,1.0
778b0270,0.000455591
8d36092f,0.990608
0e064722,2.102e-15
9563d4c7,0.813042
733cf593,0.112247
0abd69a7,0.00877352
bb38c4e8,0.994686
8b2eac97,0.0148654
aec852c9,0.205508
cd6b92a4,0.766912
538a4d38,0.765808
7989134c,0.34888
1fc98713,0.0
95965fcb,0.129616
a567dd8c,1.0
5efe35c5,0.910697
33067406,0.627966
313d8e57,0.442889
1c36c858,0.239286
c19ab1e6,0.0156602
c4947b2a,0.000514148
b3f66953,0.994761
8bdd8496,0.99763
4febdca3,0.22274
8a41ed62,0.0515749
